Feed,Sentiment
بنيت بك حلم يالمحبوب لا تهده واجمل سنيني تغني لاجمل سنينك,Positive
عليك اغار من كل شي انا لو بيدي كنت احبسك داخل ضلوعي,Positive
لو كنتي رجل تختارين من زوجه لك هذا التاق يصلح للبويات,Positive
إذا سمعت الأذان فأوقف كل شيء لا اجتماع لا مؤتمر لا اتصال لا بحث لا كتابة ولا قراءة صلاة فقط الصلاة,Positive
لحظات لن أنساها تلك التي جمعتني بكم أصدقائي محمد المرحوم يوسف الشجاع مراكش,Positive
هل سأل أحد نفسه لماذا هذه الأكاذيب الآن عن سوريا و هل نسيتم ما نسب زورا عن صدام و القذافى,Positive
و إن ضاقت عليك الأركان فركن الله باق لا يضيق,Positive
اتوقع لم اجد احدآ يهتم فيني من البشر بالفعل كن لله رب البشر يغنيك عنهم سبحانه,Positive
ان خابت أمانينا بالأمس فاليوم أجمل باذن الله ومن جعل الحمد لله خاتمة النعم جعلها الله فاتحة المزيد فالحمد لله كثيرا صباح بالخير,Positive
ما يفسده العالم يصلحه طبق رز بلبن من عند المالكي,Positive
لا يوجد قانون يحكم الحب فالحب يأتي على غفله والقانون لا يحمي المغفلين,Positive
اختلفنا من يحب الثاني اكثر واتفقنا انك اكثر وانا اكثر,Positive
لا يتألم إلا من كان وفيا أكثر مما يجب قدسآوية,Positive
اجد في عيناك ففي عينيك أرى الحياة واقرأ كل الكلام الذي بات في قلبك فأنا لا يزعجني قلة تعبيرك فعيناك تحدثني بصدق,Positive
الحب و برنسيستي و نبض قلبي كم شخص مفعل التنبيهات له,Positive
تقبل الله منا ومنكم في هذا اليوم الفضيل يوم الجمعه,Positive
صباحكم خير صباحكم ممزؤج بآيات القرآن تحفظكم عن كل شيطان وتنور دروبكم بأمر الرحمن,Positive
قال ابن تيمية من أحب أن يلحق بدرجة الأبرار ويتشبه بالأخيار فلينو كل يوم تطلع فيه الشمس نفع الخلق صباح الخير,Positive
أعجبتني لا تقهر احدا لكي تسعد نفسك ولا تظلم نفسا لتبرر أخطائك حاول دائما أن تبني سعادتك بعيدا عن مايؤذي الناس صباح الخير,Positive
كيف أخبرك ب طريقه أكثر عمقا أني أحببتك ك شيء لا يتبدل ولا يزول ولا يفسد ولا ينقص كيف أخبرك أنك يقيني وحقيقتي الواضحه,Positive
اطمئن فإني أحبك بقلب سيبقى معك حتى يشيب لن أخذلك أبدا فأنا من سيقف بجانبك أنا من سيفتح ذراعه لك دائما أنا من سيخفف عنك الامك,Positive
الله يديم لنا ناس نصادفهم بالحياة و يرفضون ان يرحلوا من حولنا,Positive
وإنك قد غرست بفكري حتى وإن غفت عيناي أراك,Positive
حتى الليل الطويل الذي التف حول عنقك ليخنقك اخجله الضوء فأرتخى عند أول فجر,Positive
قد يكون الوالدان لم يقدموا لك كل ما تريده ولكن تأكد بأنهم قدموا لك كل ما يملكونه صباح الخير,Positive
ما هي إلا سويعات قليلة و قادمون إليك يا كويت العز,Positive
يا رب مع بداية هذا اليوم إرزقنا راحة تغنينا عن كل تعب صباح الأمل بالله,Positive
بسم الله الذي لا يضر مع اسمه شيء لا في الأرض ولا في السماء وهو السميع العليم,Positive
هب لي في الثلاثآء ثلاثا لا تدع لي ذنبا إلا غفرته ولا غما إلا أذهبته ولا عدوا إلا دفعته,Positive
يعني الوحيدة المقتنعة انك لاعيب اصلا علي ام الكوكب تعملها كده,Positive
ربي إني واجهت في هذا الترم الكثير من الصعوبات والعقبات وما زلت سأواجه فإختم لي الترم بفرح وسعادة بعد التعب والجهد,Positive
كنت جميل بكل شيء سوا رحيلك اعتزال الاسطوره لام,Positive
ل حبيب قلبي انت غير عنهم بكل شيء وحدك رضا قلبي,Positive
موقعة جحفلي هي آخر ذكرياتنا في نهائي كأس الملك بالجوهرة يارب تتكرر الذكريات الهلال,Positive
هلا عزيزتي الطيبة زينة عيد شعانين مبارك على الجميع تسلمي,Positive
الفجر شقشق يا قلبي اعشق و اذكر الهه خلق و انشئ,Positive
إلى أصحاب الأسماء المستعارة أكتبوا عن أي شيء الا الشجاعة,Positive
قولي يا ليتنا نستطيع الهروب من مصر يا مايله,Positive
لملم خريف روحك المنهكة و حدق في السماء ثمة ربيع,Positive
سأقف معك حين يطن الجميع بأنك سئ سأقول تخصني بكل سيئاتك,Positive
لا تبخلوا بإسعاد من تحبون فكل المواقف تتلاشى سريعا من الذاكرة إلا سعادة أهديتها لمن تحب,Positive
اذا لم يكن صفو الوداد طبيعة فلا خير ف ود يجيء متكلفا,Positive
عيناكي لي فمن ابتغى فيهما حبا قتلناه حتي تعود أملاكنا حره,Positive
قال ابن عباس رضي الله عنهما إني لا أعلم عملا أقرب إلي الله من بر الوالدين صباح الرضى,Positive
من البداية واضح أن الضربة كما يقولون تهويشية لإسعاد أعداء النظام مؤقتا إلى أن تتضح لهم الحقيقة,Positive
لما اصحى من النوم موبايلي لما اقوم من السرير,Positive
حتى أحبك لا أنطقتها شفاهي أرسم في بالي قلب وأكتب حروفك,Positive
سئل جحا هل المشى خلف الجنازة أفضل ام امامها فقال الاهم الا تكن على النعش وامش حيث شئت,Positive
اخباري اليوم مثل اخباري البارح أحبك من اول الدنيا ل اخرها,Positive
شكرا لمشاعرك ونحن كذلك نبادلكم التحيه والتقدير,Positive
سأبقيك مختبئ بقلبيلن أبوح بك لأحدانت لي لوحدي آنا,Positive
بمناسبه عيد الام احب اشكر ابوي على حسن اختياره,Positive
الحسين وبك أصبحت أنا ودونك أصبح لا شيء أبدا,Positive
كل ماتتركه الحياة من ثقوب في صدري يسدها القرآن,Positive
الحمدلله على نعمة الصباح الذي يخلق فيني كل يوم أمل لا يموت صباح الخير,Positive
كنت بحاجه لشخص عندما أخبره أنني سئ جدا يقول لي أنه يعلم وأنه يحبني بما أنا عليه,Positive
موعدنا معكم يوم الجمعة القادم الموافق بعد صلاة العصر إلى الساعة مساء الإنطلاقة في,Positive
حبال صوتك و حنيتها لو تنباس انا اكثر من يهلكها,Positive
جميل هو تفسيرك أيها الرائد لم أحسب أنني مدع للمثالية يوما كرم منك تنبيهي وألمع مثالية فلعلي أدعيها هي,Positive
مسحت من الخيال اسمك ولا لك في الوجود وجود,Positive
يارب ياكريم إجعل هذا اليوم مليء بالفرح لهذا الكيان العظيم,Positive
أحلامنا مجرد حقوق يتمتع بها الطفل في أوروبا,Positive
فقلت استغفروا ربكم إنه كان غفارا من اتصف بصفة الإستغفار يسر الله عليه رزقه وسهل عليه أمره وحفظ عليه شأنه وقوته صباح الخير,Positive
الرجولة مع الأنثى حين تبكي عاملها كإبنه حين تتحدث عاملها كأميرة حين تخطئ عاملها كطفلة وحين تحتاجك كن كل شيء لها,Positive
أول وأطهر حب الحب الذي يكون بين الاب وبنته,Positive
وانت بالف خير يارب و كل احبابك ويخليكم لبعض,Positive
السيسي انا لا اعتبر نفسي رئيسآ ولا احنا معتبرينك اقسم بالله,Positive
أحبك واذا ما كنت داري أنا داري أنا كل يوم أقولها لو ما تسمعها,Positive
سخر لي يا الله من يحمل لي الخير بين يديه وفي قلبه وقوله وفعله,Positive
ربي أنت الوحيد الذي تعطي ولا تمن بعطائك الكريم ربي رجوتك فرحة من عندك تسر بها خواطرنا صباح الخير,Positive
خسرت كثير بسبب تصرفاتي ولازلت اخسر وعاجبني الوضع واحسن,Positive
أمي أنا فخور فيك اليوم يومك ياست لا إله إلا الله والحمدلله,Positive
رقم تاريخي يليق بالأسطورة و أجمل ختام لمسيرته مع البلوز,Positive
يآرب حلمي وضعته في كف الرجاء وأرسلته إليك وأملي بك لا يخيب,Positive
امي تقولي الله باليج بالنوم و متى ماتبين تنامين تنامين,Positive
وما للروح دون الله روح وما للقلب من عون سواه,Positive
اول انجازات الموسم انتظروا القادم باذن الله,Positive
أجمل الناس من يصنع فيك ابتسامة حين يعلم أنك بحاجة لها أبعد الله عنكم مواجع الدنيا ورزقكم السعآدة من حيث تعلمون ومن حيث لا تعلمون,Positive
الذي قال عنه بيليه أن المصنع الذي قدمني قد أغلق ابوابه,Positive
بداية الشوط الأول كانت أخطاء فردية لكن تداركوها بأسرع وقت شوط عيناوي ممتع,Positive
من قال أن ما خسرته لن يعود أما علمت أن الله هو يبدئ ويعيد,Positive
يا دقيق إلعود قلبك من حجر خاف من ربك انا قلبي شقي لا تقول اليوم,Positive
ممكن تكون محادثة بسيطة لكن كفيلة فانها تغير مزاجي لليوم بالكامل فأحسنوا انتقاء كلماتكم,Positive
صديقتي أنتي التي أخاف أن تؤذيها الحياة فيتأذى قلبي,Positive
عام مضى واستقبل العام حبه ماهو بيوم بس في كل الايام حبه في قلبي كل يوم احتفل به,Positive
انت السبب في كل ذنب لا ابد ما تعرف تحب حبك وهم حيره وندم,Positive
مذاكره اخر يوم مستعده اجلس فيها ساعات المهم انها اخر ماده,Positive
لاتطيل الإستلقاء بعد السقوط وإجمع قواك وانهض من جديد تمشي وأنت أعرج خيرا لك من أن تبقى في الأرض و تداس,Positive
صباحكم أغاريد طيور وهمسات نسيم وتسابيح للمبدع الحكيم ترتقي بالنفس عن صغائر الدنيا إلى آفاق النقاء والتسامح,Positive
تلك الأمنية المخبأه بقلبك قد ترزق بغيرها أو يؤخرها الله عليك ليفاجئك بالذي هو أحب إليك,Positive
حال لاعبي برشلونة و مشجعيهم في مباريات دوري الأبطال,Positive
الحمدلله على ما أنا عليه وعلى ما كنت وما سأكون الحمدلله على كل حال,Positive
ليس علي العاشق أن ينسي فالعشق صدق و الصدق لا ينسي,Positive
عندها سنه وكاتبه طعنه الغدر قد تأتي من الخلف دا اسمه لبوس يا حبيبتي,Positive
لا تحمل عبء قلبك وتكشفه للناس فليس بوسعهم أن يفهموه حق فهم ولا بمقدورهم الشعور به كما لو أنه فيهم إحمله إلى الله فوحده بالآمرين يقضي,Positive
وفي صباحي أسألك إلهي ان يكتمل يومنا بلاتعب ولاقلق ولا حزن وبك أصبحنا يالله,Positive
هات يدينك أمان ليديني اجعلني اعيش عمرا فوق عمري,Positive
واسمع لعيني كلما لاقيتني فأنا عيوني في اللقاء لساني,Positive
علي نجم عبدالعزيز اللويس احمد حلمي محمد هنيدي حماقي تيم حسن شيرين,Positive
ذكر عكرمة أن أبا هريرة رضي الله عنه كان يستغفر في اليوم ألف مرة في كل دقائق تستطيع أن تستغفر ألف مرة وفي ساعتين ألف مرة,Positive
أمنياتنا اكتب لها يا الله واقعا جميلا تسر به خواطرنا,Positive
إن كان خيرا فقربه يا رب مني وإن كان شرا فأصلحه ثم قربه مني كان القرب دوما هو دعوتي,Positive
الحياة مليئة بالحجارة فلا تتعثر بها بل اجمعها و ابنى بها سلما تصعد به,Positive
كلام معلمين الخميس ياى سحر عيونه ونظراته كلمة وصال,Positive
السعوديين خرفان ايفانكا هي جميله ولا احد يقدر ينكر هالشي,Positive
سأحاول الرقص وحدى هتكفى ع وشي إن شاء الله,Positive
واحفظ لنا أصدقاءنا الذين إن تعبنا قليلا كانوا أحن منا علينا,Positive
هذاك انا اضيع لا طالت نظراته بعيونه السود يسمح لي ويمنعني,Positive
تفائل ثم أبتسم فالله لن ينسى نصيبك من الفرح,Positive
عيناك زادتني حروبا في وقت كنت أطمح فيه للسلام,Positive
مثل القديم من الأغاني تمر لحن قبل تنطق حروفه أعرفه,Positive
ومن يهتم بك دوما اجعل له وطنا في قلبك لا يليق إلا به,Positive
كلمه ضروري تقولها قل شيئا لطيفا عن الحياة حاول أن تقنع البائسين بأن العمر سيزهر و الفرح إن طال رجاؤه سيأتي والله يحب الصابرين,Positive
المعانقة عند قدوم رمضان أو توديعه لا أصل لها تزود لرمضان,Positive
وتلاقت أرواحنا و عاد كل شيءحتى الذكريات و أتفقنا أن لانفترق,Positive
يكفي وجودك جعل غيرك فدا لك يفداك قلبي يوم حبك سكن فيه,Positive
وكم من سعادة أهدانا إياها الله على هيئة بشر,Positive
ليس في الدنيا من البهجة والسرور مقدار ما تحس الأم بنجاح ولدها,Positive
محشش سألوه ما هو الأستهبال وما هو الرعب قال الاستهبال انك تدغدغ ميت لكن الرعب لو قام يضحك ه,Positive
سأروي قصة الزمان بأختصار كان يا مكان لم يعد احد كما كان صباح الخير,Positive
رزق مطعم ابو عمار يا جماعة بسم الله ما شاء الله,Positive
كلمة الله يسعدك بحد ذاتها سعاده فكيف لو ربي استجاب أسأل الله أن يسعدكم سعادة لا يخالطها هم ولا حزن,Positive
يا رب واحلامي لو انها كبيرة ما هي كبيرة دامني قلت يا رب,Positive
ساعه من اجمل مامر علي بحياتي مرورا بتخرجي وصولا الى تتويج الهلال على حساب النصر الرابع من مايو كان جميلا علي,Positive
مهندس اللاب يشعرك بشكل دائم انه مشتريكمن سوق النخاسه,Negative
الواحد اذا صار ورآه سفر يتقلب الليل كله مثل الداب هل من حل,Negative
اذا انتي الكوين تفكرين كذا غيرك كيف,Negative
نلتقي صدفة و تبعدنا الظروف نجتمع ساعة و فرقانا سنين,Negative
انتهت الاجازه الحمد لله على كل لحظة جميلة مرت الحمدلله على كل الأوقات السعيده التي,Negative
ماجورين في مثل هذا الليلة من التاسع والعشرين من شهر جمادى الآخرة,Negative
لوكان خيرا لبقى لو كان محبا لحكى لو كان مشتاقا لأتى,Negative
النهاية معروفة و محتومة و لا مفر منها الشئ المحزن هو وقتها المفاجئ و الصدمة و الفراق,Negative
احترم تحترم لا تحشر نفسك بشي ما يخصك,Negative
أصبت اللغة العربية بإحباط,Negative
اليوم يا حافظ لا اهداء ولا كلام حلو ولا احد دلعني شفيكم علي,Negative
يا درب من مروا الي السماء عيوننا إليكي ترحل كل يوم,Negative
ياتني ام الركب يوم عرفت ان باجر الشهايد,Negative
الوجع قد اهلكني بعد فراق ابي يا امي ولا يوجد دواء ولا اي شي ليشفيني,Negative
ويأكل فول وطعمية وفقا لحساب أخبار السعودية,Negative
هذا الوضع حاليا يمثل حماهير النصر الامير محمد بن سلمان,Negative
للأبد أكره متصنعين المثاليه الوااو الهاي كلاس,Negative
ماذا تقول في ساعة الغضب حسبنا الله حسبنا الله حسبينا الله,Negative
لذلك يقال لي تحب التسليك,Negative
لو لمست وجهه يدي بتتزحلق من النعومه والجمال,Negative
انت م تذكر حناني وكيف كنت اشري رضاك كنت اشوف العمر فاني واللي يبقى لي هواك,Negative
خير اذا ماشفتيه لاتحرقين على نفسك,Negative
لكنك لا تعرف تماما كيف ابدو من الداخل,Negative
حسب الصميل وجودنه تراء الصيني كثر,Negative
لا شيء يعجبني يقول مسافر في الباص لا الراديو ولا صحف الصباح ولا القلاع على التلال أريد أن أبكي محمود درويش,Negative
يظن الناس بى خيرا وانى لشر الناس ان لم تعفو عنى,Negative
معشر الشباب أرجوكم رفقا بقلوب أمهاتكم وآبائكم ومحبيكم ومجتمعكم,Negative
وأيوب إذ نادى ربه أني مسني الضر وأنت أرحم الراحمين,Negative
يارب عطورات الفواكه تنقطع,Negative
الله يعظم أجري وأجركم تصبحون على خير,Negative
تجربة رائعة حتى النخاع,Negative
احبابنا الي فارقونا في رحمتك يا رب العباد,Negative
الجو حلو جدا ياجماعه انزلو اتمشو,Negative
ريال مدريد سيلتا فيغو الجلد في سيلتا فيقو والصياح في كتلونيا,Negative
الحمد الله اختبار التحصيلي اسعل من القياس,Negative
نسى يدعيلها بصلاته ف اعاد الصلاة من اكذب ما قرأت,Negative
حافظ على قلب هرب مرتجفا من قلوب الناس لقلبك,Negative
أنا لا أشبه الشخص الذي كنت أخطط لبناءه ولا أعرف كيف ومتى خرج مني الشخص الذي أنا عليه وهذا أمر موحش أن لا تعود تتعرف عليك,Negative
مع كل جرح جديد ينطفأ تدريجيا كل شيء جميل,Negative
لعنة على امتحانات السبت,Negative
ربي ارحم من اشتاقت اليهم أنفسنا,Negative
برشلونة ريال مدريد بايرن ميونخ أتليتكو مدريد السيتي يوفنتوس,Negative
احساس الام يا رب ما يخيب الميما تكرم حنان الخضر,Negative
جمله بتقولها امك قوم ذاكر قوم ذاكر يا ماما انا اتخرجت و داخل الجيش قوم اقرأ فوائد التجنيد,Negative
لا تجعل عمرك يقف انتظارا لأحد ولا تقضه ندما على مافات ولا تأسف على جميل زرعته ولم يثمر ولا تحزن على أمر كتبه الله عليك وإن آلمك,Negative
العام الماضى لم أكن أملك شيئا حسنا وماذا تملك الآن لا أملك شئ أيضا لكنى لم أيأس,Negative
كثر شعر ارسي كم عدد حبيباتك,Negative
بعض الأشتياق لا يحكى يبكى فقط ترويه أعيننا دمعا على ضفاف الاشتياق فقيدة قلبي,Negative
الجيوب الأنفية لا دين له,Negative
تعودوا علي انحناء الحكومه لهم تجار اقوي من الحكومه,Negative
انا حرفيا نفسي في حاجة تفرحني,Negative
المدينة المنورة الحرم النبوي الشريف,Negative
ننظر في وجوه الاطفال الراحلين عن عالم خذلهم طوبي لمن كان مع قلوبهم ولمن يتألم لفقدهم والعار علينا كعرب خان شيخون,Negative
ذكره تظل بالقلب تنسي بالعقل,Negative
يا ان اليوم قاع يخلص بسرعه يا انا بطيئه في الحفظ,Negative
هل سأكل تبنا غدا نعم سأكل صدق والله ايه والله ما امزح بشري امك,Negative
الوجع أني مازلت أعشق شخصا كسر قلبي,Negative
مشكلتي اني اذا كرهت احد يبين علي تلقائي اسلوبي وتعابير وجهي تقلب,Negative
آمين يارب الله يرحم جميع موتانا ويصبرنا على فراقهم يارب,Negative
الشئ المحزن والمؤسف جدا إني مش عارفه انام,Negative
اسوء مسافة بين شخصين هي سوء الفهم,Negative
والخسائر بالارواح وشتات الشعوب خسائر وفقدان الأمن والأمان لا تقدر بأية أثمان,Negative
أسقاط سمعة الآخرين لن ترفعك,Negative
من هوان الزمن تغترب في الوطن العوامية تحت الحصار,Negative
متى اكسر خاطر نفسي لما اغبى شخص في المسلسل يمثلني,Negative
بإذن الله تخسرون اليوم,Negative
صباح أثقل يوم بالاسبوع,Negative
بينى وبينك أيام وينقضوا,Negative
لكل من طلع من حياتي لا تنسى تبند الباب الجو أسبايسي,Negative
وذلك الشاب الذي لاتملاء عينك بنت بلدك المسلمه وتصويركم بالخرفان التي تجري خلف الشياه اذا لم ترتقي بنفسك فنحن محبطون,Negative
متعب جدا الدوام الطويل,Negative
تفوزين ب اكثر انسانه تسكر بوجهي,Negative
قسما بالله على الجرح وداعية انيستا قريبة لكن ميسي الحمد لله مازالت بعيدة,Negative
شكلي وأنا أنتظر الحلقه تنزل,Negative
انريكي الن الوسخة عامل تشكيلة بنت وسخة زيو,Negative
المذاكره اصبحت صعبه بسبب عدم وجود بارض كافي,Negative
للعيون لغه لا يفمها الأ المحبين يخيم الصمت فيها عندما تبدأ بالكلام,Negative
مع علمك صوت المطر كيف احتريك ولا المطر ما جابلك طاري أبد,Negative
طفشت من كثر ما أسمع صياح البزران,Negative
أحن الى طبخ أمي و منسف أمي,Negative
حتى محمد السيد تغير علينا,Negative
الهوى حب وكيف ما يجي بخنجر وسيف,Negative
تذكرني ببدايتي عندما كنت متحمسا ه أجل التصنيف والوصف أصبحت سقطات أمامك الكثير لتتعلمه يا سعود وأول درس,Negative
عندما يزورك حلم مستحيل يحتل كل لحطات يومك حتى تعجز عن التنفس,Negative
وليتني أتمكن من الإرتماء بين ذراعيك عندما أفقد قوتي وتصعب علي الأمور ليت الأمر كان بهذه البساطه فقط,Negative
اكثر اسباب الزعل في زمن هذا غلطه وحده كل جمايلك تنحط تحميله,Negative
آنسيتك بعد ريته هواك اخطيني تركتك و مزالت تريدك عيني,Negative
انا لا اعلم لماذا كنت احس اني المقصود بكل تعزيزاتها مع انها أخبرتني مرات وكرات اني لست المقصود بماذا كنت افكر لا اعلم,Negative
قادرة الأغاني القديمة تهز ثباتك وتضعف قوتك وتسحبك للشوق والحنين سحب,Negative
عمري بمحبتك ضاع ماتدري بيا من فترة عني احساس تضحك علي,Negative
هذا لك مني مقشر و فريش,Negative
الاغنية عشق والله ظيم,Negative
اليوم العالمي للرجل المفروض كيف نحتفل نأخذ اجازة امومة,Negative
خيانة شفتها منكعطرها تارس ثيابك,Negative
عادي اضحك ولا التويتر بيقومون علي,Negative
ابي اعرف على اساس تقارنون هذا بهذا,Negative
