Feed,Sentiment
بعيدا عن مشاركتي في الكتاب فالكتاب واحه بحق او بالأصح بستان يحوي كافه الزهور بألوان عطور مختلفه متباينه قد لا تعجبك احدها ولكن بالتأكيد سيعجبك غيرها كثير تأخرت في قراءته كثيرا عاما كاملا سكن الكتاب مكتبتي دو ان انتبه لهذا الكنز المخبأ بين كتبي أستمتع أثناء قراءته وسعدت أكثر إني شاركت به أن هناك كتاب جمع بين كلماتي كل تلك الأقلام المميزة,Positive
طرح أسلوب معاناة كانت فوق الألم ,Positive
كتاب رائع وقصص رائعه يوصل الكاتب للقارء بكل قصه مغزي يظل في نفسه لأبد الدهر يتعمق في القلب فيخرج شيئا جميلا من الحزن المدفون في أعماق القلب البشري يري القارء من خلال هذا الحزن ومضات من اجزاء في حياة أشخاص تبعث بروحه الشعور بالألم ولكنه أي ألم إنه الألم الراقي الذي تحبه النفوس ,Positive
دنسكو بين منظمه في خيال الكاتب وواقعه روايه لطيفه تدور احداثها في هذه المنظمه بشخصياتها اللطيفه وقاراتها ال ذات الاسماء الغريبه سااخره للغاايه طرييفه للغايه اندهشت عندما جا بشعر للمتنبي ومقولات شكسبيريه ليعكس وقائع الترشيحات لم اكن متيقنه من انها لهما الا عندما قمت باجراء بحث على بعض المقتطفات منها العنصر النسائي فيها كان متجسدا في شخصية سونيا لتاتي مكده لعبارة كيد النساء وما ادراك ما كيد النساء استمتعت كثيرا بالاحداث واندمجت في الروايه اترقب نهايتها ويالها من نهايه غير متوقعه لي وربما متوقعه في العالم كانت اول تجربه قصيبيه بالنسبه لي وقد اعجبتني حقا واامل ان اقرا له المزيد تعليق الروايه جريئة بعض الشي ولكني لم اتضايق من ذلك ,Positive
 ملهومش أمان الفرامل النسوان,Positive
ملمة,Positive
من أجمل ما قرأت اكثره تأثيرا في القارئ لا أعرف احدا قرآها لم تنهمر دموعه يصل للنهنهه حتى في موقف موت السقا آيام قرآتها من اجمل ذكرياتي,Positive
للإنسان أولا تبت هذه الرواية الفئران آتية كلما ابتعدنا عن انسانيتنا وتبعنا خيوط التطرف فينا احموا الناس من الطاعون سيموت الجميع كما ماتت أمي حصة بيبي زينب فهد وهو يأكل ميت مطبق الزبيدي الرواية عبارة عن ارث حقيقي ملم حاد وصارخ يذكرنا أن التاريخ لا يموت التاريخ يعاد انتاجه وأننا مهما تطورنا إذا لم نتخلى عن طاعون الطائفية فإننا نتطور شدتني الرواية رغمي كرهي للسياسية وأحاديث الحروف شد تني التقنية في الرواية سعود السنعوسي كإسم سيخلده التاريخ يثبت أنه كاتب حقيقي كاتب يحمل إنسان حقيقي في داخله يناضل عنه ولا يهاب التقنية التي كتبت فيها الرواية عالية جد تداخل روايتين في رواية واحدة مذهل والأجمل أنه لا يشتتك تفاصيل الرواية الرمزيات في محلها لولا بعض الاطالة في اجزاء متفرقة من الرواية أحببت اللغة أحببت الرواية شكر للسنعوسي لأنه كتبنا على لسان كتكوت ,Positive
ما لا يمكن التعبير عنة بالكلمات لا يمكن توضيحة الا بالصمت كتاب اكثر من رائع شخصيا حبيت الصوفية اكتر وحابب اعرف عنها اكتر واكتر شمس التبريزي جلال الرومي ,Positive
ارض البرتقال الحزين حيث يزبل الثمر وهو ماذال على الغصون ورغم ان ذلك الثمر قد شاخ الا ان رائحه البطوله من بين ثناياه تفوح وعطر النضال يملأ المكان ولا غريب فى ذلك فهم اهل مدينه السماء اهل فلسطين ,Positive
في نهاية الكتاب سوسن بطلة القصة قالت انها انسانة واقعية ما تهتم بعالم الجن ولكن تمن بيهم بحكم انهم مذكورين في القران بالضبط حالتي زيها لكن حوجن شدتني من ناحية الأحداث والقصة أكثر من تطرقها لعالم الجن جني يحب انسية وتسرله مشاكل ويتحارب مع كبار المردة عشان الانسية المتمددة في السرير بسبب سرطان الدماغ بالرغم إنها ما تجي ربع عمره حتى حوجن في مقتبل شبابه لسا أكثر شخصية عجبتني إياد ضحى بأشياء كثيرة حتى قبل ما يرتبط بسوسن جعلته الشاب المثالي بدرجة زايدة الرواية ظريفة وخفيفة الحوارات الي باللهجة الحجازية تضحك ,Positive
طرح مختلف احاديث اول مره اسمع بها,Positive
كتاب جيد كنت مفكرة إنو بمجرد التفكير بشيء ما والإصرار عليه تجذبه إليك طلع للشغلة شروط وأسس ومبادئ كتاب سهل فيه تكرار بسيط ولكنه مفيد,Positive
الذي اتجه بي نحو الكتاب ليس الكتاب بعينه بل فصل من الكتاب اشتهر أيما اشتهار ذاع صيته لدرجة أنني في بداية إكتشافي لفكر صادق جلال العظم ظننته جهلا مني أنه كتاب مستقل بذاته لنفس الكاتب الفصل الذي نتحدث عنه هوالمعنون بـ مأساة إبليس فصل باذخ يحفر بشكل جميل في تناقض البنية الداخلية للخطاب الديني الإسلامي مع العلم أن الكتاب في مجموعه موجه لنقد الخطاب الديني عموما مع اهتمام ظاهر بالشق العيسوي المحمدي وهو ما تطرق له في الفصل المذكور أنفا من الجميل أن تقرأ مثل هذه الكثب تفتح في ذهنك منافذ جديدة للنظر النقدي في المقول الديني تستشري تهافتات خطاباته الداخلية الكتاب كان سببا في جر صاحبه إضافة إلى صاحب دار النشر دار الطليعة للنشر محاكمة كانت من أشهر المحاكمات التي طالت حرية التفكير,Positive
راائعه حقا تلمس شغاف القلب الكلمات لن توفيها حقها ,Positive
بعتقد هل الإبداع نتيجة إخلاص أحمد الشقيري كل سنة أسأل نفسي ما سيبدع أحمد الشقيري وأتفاجأ في كل سنة,Positive
كتاب تعليمي خفيف لطيف ظريف ,Positive
بلادي ملحمة كنت فيها عازفا صرت وتر محمود درويش غسان الكنفاني ايها الرائع البارع لقد جعلت من روايتك التي كانت اقصر مما يكون قضية وقضيتك هذه تلهمني انصح بها اولئك الذين هم متفتحين على رية الوجه الآخر لهذه الحرب الدامية وأولئك الذين لا يعرفون الوطنية برقعة ارض احس يكل ركن من ذاتي المجهولة ان هذه القصة بنيت لتحتضن هذا السطر من قصيدة درويش غسان الكنفاني وباسلوب يجردني من نزعتي الذاتية القومية نحو كل ما اعرفه يغمسني في واقع جديد خلقه هو جمعه من واقع غيره الوطن ما الوطن هل هو ريشتا الطاووس ام المنحدر ام دموع صفية ومن القاتل اهو الاب الذي قبل الرفض ام الام التي نسيت رضيعا ام الابن الذي تنكر لعروبته ام هي الام الذي اتخذت ابن غيرها ابنا وجعلت منه قضية هل نلوم حيفا ام نلوم بريطانيا ام انفسنا هذه الرواية هي كنز ثمين اعتبره حظا اني وجدتها او انها وجدتني ,Positive
تلخص واقعنا اليومي الذي نعيشه حاليا في الكثير من أحداثها لا يكاد يخلوا مقطع فيها لم اتذكر ما يحصل لنا وبشكل يومي أدعو الجميع الى قرائتها,Positive
من عاداتي في القراءه أن أأخذ برأس القلم اي كان نوعه لأمسح به وجه الكتاب كلما اعجبتني اقتباسه ما او جمله تمثل ما يدور حولي من احداث خاصه تلك التي تلامس جنبات قلبي تستقر على الوتر الحساس انني قلمي تعبنا نحن نخط في كل صفحه ما يقارب السطرين الى الثلاث ففي كل لحظه اقلب فيها صفحات هذا الكتاب تشتالني كلماته من ادنى بقاع الارض الى اعلاها الى السما هو كتاب قد يظن البعض منا عند قراءه العنوان بانه يتحدث عن المواعده ما تدور حولها من موضوعات قد يخدعك احدى فصول الكتاب تحت مسمى عنوان ما هو الحب تقرأه على مضض تتسائل بينك وبين نفسك ثم ماذا لتجد نفسك قد ابحرت إلى عوالم الك تاب هلاء الذين غيرو من مجرى لا اقول العالم بل التاريخ مجرى حياتهم حياة الئك المحيطين بهم بمجرد قرارهم خط كتاب اتخذو من الكتابة سلاح ننوي كان او بدائي لتغير حياتهم بشكل من الاشكال إنني بعد ان اغلقت هذا الكتاب اجتاحني حنين رغبه عامره لكتابه ما يجول بخواطري لا اخفي عليكم انني قد حاولت مرارا فعل ذلك لكنني قد فشل مرات مرات لكن ما استنبطته بعد ان خرجت في موعد مع فتاة تحب الكتابه انني لأكتب احتاج نفسي قبل كل شي احتاج لورقه قلم نفسي الهام انني بدون ذلك الالهام لم ولن احقق مبتغى التغيير ولا التاثير بحروفي الكلمات هنا يكمن السال كم شخص منا بامكانه ان يتخذ الكتابه فن سلاح يغير فيه حياة الملايين من القراء هل انا من بين كل هلاء استطيع أن اصبح يوما من بين هلاء الك تاب عندما يكون الوقت مناسبا إذا كنت مختارا ستحدث الكتابة من تلقاء نفسها ستستمر بالحدوث مرة بعد أخرى حتى تموت أو تموت هي داخلك لا توجد طريقة أخرى ولم توجد قط ,Positive
اشتقت لاحاديث جدتى نعم احسست برائحتها هنا فى هذا الكتاب خاطب شئ خفى فى داخل نفسي مازلت اريده جلسه جدتى وانا بين ذراعيها رائحه خبزها رائحتها مشاغابتى اياها كتاب احيانى فعلا,Positive
كالكتاب الأول اسم على مسماه متعه حقيقيه للحديث سمعت أن هنالك جزء ثالث أتمنى اقتناءه في اقرب فرصه ,Positive
املئي حقائبك بالبيجامات والدمى الكتب والدببة القطنية سنخرج من هنا أنا وأنت فقط سنستأجر شقة على البحر أو خيمة في البر سنطالب بمكان يخصنا وحدنا سآخذك ياصغيرتي الى عالم آخر تمتــ رواية حاشدة بالتفاصيل تفاصيل جميلة طبعا تثير الدهشة والغبطة بسبب المستوى الراقي الذي أل فناه من بثينة العيسى بثينة أثبتت في روايتها أن تحت أقدام الأمهات لاوجود فقط للجنـة ان ما أشـيـاء ثانية كالسلطة التحكم في زمام الأمور عدم التبعية للرجــل الى الآن لم خيب بثينة ظني بها حول موهبتها الذهبية في السرد الحكاية ,Positive
دراما انسانيه عن اختفاء طفله في السوق من ثم العثور عليها بعد سنوات بين الطبيب النفسي الطفله ونجمه المجتمع تدور احداث الروايه نصيحة الكاتب لكي توفر لهم الدهشه لا تخبر أصدقاءك بما حدث في نهاية هذا الكتاب,Positive
